class,P,R
03691459,0.18373904576436176,0.6802996314693164
03691459,0.18355510433317476,0.6807803236660798
03691459,0.18333944321048895,0.6811408428136522
03691459,0.18308146043227425,0.6813411312289702
03691459,0.18291031785261447,0.6818618811087971
03691459,0.18269684617034992,0.6822224002563696
03691459,0.1824840968964852,0.6825829194039421
03691459,0.18229344851180287,0.6830235539176416
03691459,0.1820820970392979,0.6833840730652142
03691459,0.1818288368921277,0.6835843614805321
03691459,0.18161897670460544,0.6839448806281048
03691459,0.18139920142723645,0.6842653420926138
03691459,0.18113775629200846,0.6844255728248682
03691459,0.18091952076542073,0.6847460342893772
03691459,0.18063861710445675,0.6848261496555045
03691459,0.18043248945147666,0.685186668803077
03691459,0.1801954548326632,0.6854270149014586
03691459,0.17995920770427673,0.6856673609998404
03691459,0.17971324810546427,0.6858676494151583
03691459,0.17953097493503264,0.686308283928858
03691459,0.17937022701119368,0.686829033808685
03691459,0.17912645694949247,0.6870293222240031
03691459,0.17890434383667345,0.6873097260054484
03691459,0.17866214190539648,0.6875100144207664
03691459,0.17839995011535822,0.6876301874699572
03691459,0.17819049595351727,0.6879506489344661
03691459,0.17796101017216012,0.6881909950328479
03691459,0.1777426160337553,0.6884713988142931
03691459,0.17753525925620015,0.6887918602788019
03691459,0.17733888591102118,0.6891523794263745
03691459,0.17712256869404136,0.6894327832078196
03691459,0.17693777741246108,0.6898333600384559
03691459,0.1767022957142563,0.6900336484537739
03691459,0.1764675760927451,0.690233936869092
03691459,0.17625406433406268,0.6905143406505371
03691459,0.17604124132298893,0.6907947444319825
03691459,0.17581891192237903,0.6910350905303642
03691459,0.17561764825593237,0.6913555519948732
03691459,0.17542718979214497,0.6917160711424455
03691459,0.17523734177215197,0.6920765902900181
03691459,0.17502784810126593,0.6923569940714634
03691459,0.17483924455049132,0.6927175132190359
03691459,0.17460077120303608,0.6928777439512903
03691459,0.1743529791179554,0.6929979170004811
03691459,0.1740959127407377,0.6930780323666083
03691459,0.1739099859353023,0.6934385515141808
03691459,0.17366446668940222,0.6935587245633715
03691459,0.17354991187309735,0.6941996474923894
03691459,0.17332573439718446,0.6943999359077074
03691459,0.17314219542387088,0.6947604550552798
03691459,0.17292933320043855,0.6950008011536616
03691459,0.17271714035506722,0.6952411472520433
03691459,0.1725056137352701,0.695481493350425
03691459,0.17231459069084545,0.6958019548149339
03691459,0.17212416552762436,0.6961224162794429
03691459,0.17196400316455696,0.6965630507931424
03691459,0.17177471909002956,0.6968835122576513
03691459,0.17158602468551587,0.6972039737221601
03691459,0.1713585447959524,0.6973642044544145
03691459,0.17119073826558692,0.6977647812850507
03691459,0.17099401432636646,0.698045185066496
03691459,0.17082729160951526,0.6984457618971321
03691459,0.17063173752274396,0.6987261656785775
03691459,0.17048562275355525,0.6992068578753408
03691459,0.17029119775311571,0.6994872616567861
03691459,0.17011684518013634,0.6998477808043587
03691459,0.16994302825254234,0.7002082999519312
03691459,0.16975033004581816,0.7004887037333765
03691459,0.1696066838544596,0.70096939593014
03691459,0.16943444431541038,0.7013299150777124
03691459,0.16929171900666734,0.7018106072744758
03691459,0.16908189255943187,0.7020108956897938
03691459,0.16891123827139076,0.7023714148373663
03691459,0.16872186526105185,0.7026518186188113
03691459,0.16856187933385824,0.7030523954494474
03691459,0.16839278864595322,0.7034129145970199
03691459,0.16818590934334232,0.703613203012338
03691459,0.16799877624383316,0.7038936067937832
03691459,0.16783129999809038,0.7042541259413557
03691459,0.16766432819887142,0.7046146450889283
03691459,0.1674883411059293,0.7049351065534372
03691459,0.16729387615463573,0.7051754526518188
03691459,0.16712846108591262,0.7055359717993915
03691459,0.16695406655044343,0.7058564332639005
03691459,0.1667707328148949,0.7061368370453457
03691459,0.16657849990553547,0.7063771831437273
03691459,0.1663868399705712,0.706617529242109
03691459,0.16619575045207963,0.7068578753404907
03691459,0.16603344179660276,0.7072183944880632
03691459,0.16585283401570075,0.7074987982695085
03691459,0.16571026722925458,0.7079394327832081
03691459,0.1655025840760995,0.7080996635154626
03691459,0.1653142119925957,0.708340009613844
03691459,0.16509839065008777,0.7084601826630349
03691459,0.16495777483641205,0.7089008171767346
03691459,0.1647710349962769,0.7091411632751163
03691459,0.16461272514359,0.7095016824226889
03691459,0.16446415976836554,0.709902259253325
03691459,0.16424189632485117,0.7099823746194522
03691459,0.16404804204604315,0.7101826630347703
03691459,0.16386399334750068,0.7104230091331518
03691459,0.16369893346126874,0.7107434705976606
03691459,0.1635712048348166,0.711224162794424
03691459,0.1634162496320282,0.7115846819419963
03691459,0.16324337234296632,0.7118650857234416
03691459,0.16307099614749576,0.7121454895048869
03691459,0.16288995951565333,0.7123858356032686
03691459,0.16272773834784518,0.7127062970677775
03691459,0.1625933841123715,0.7131469315814771
03691459,0.16243205778280376,0.713467393045986
03691459,0.1622256625079684,0.7135875660951769
03691459,0.16203804743198016,0.713787854510495
03691459,0.16189637324519185,0.7141884313411309
03691459,0.1617460375031737,0.7145489504887036
03691459,0.16157802285362458,0.7148293542701488
03691459,0.16140144665461126,0.7150697003685306
03691459,0.16120731685295875,0.7152299311007849
03691459,0.1611038984456707,0.7157907386636756
03691459,0.16094675621657628,0.7161112001281846
03691459,0.16083501150747992,0.7166319500080116
03691459,0.1606697190052967,0.7169123537894568
03691459,0.16054971850683117,0.7173930459862202
03691459,0.16040320126045157,0.717753565133793
03691459,0.1602302796252593,0.7179939112321746
03691459,0.16010247987002554,0.7184345457458743
03691459,0.1598948119094313,0.7185146611120016
03691459,0.15973223664298813,0.7187950648934467
03691459,0.15960567486843974,0.7192356994071465
03691459,0.15945283789301745,0.7195561608716554
03691459,0.15929156472715664,0.7198365646531008
03691459,0.15914844649021864,0.7201970838006733
03691459,0.1590057280248922,0.7205576029482459
03691459,0.15882809879420237,0.7207578913635639
03691459,0.15865977927435565,0.7209982374619456
03691459,0.1585095332828647,0.7213186989264544
03691459,0.1583597046413501,0.7216391603909632
03691459,0.15817517863726555,0.7217993911232177
03691459,0.15799992987131395,0.7219996795385357
03691459,0.15787768965456833,0.7224403140522355
03691459,0.1577295615077977,0.7227607755167446
03691459,0.15755565255347018,0.7229610639320624
03691459,0.15737350489939675,0.723121294664317
03691459,0.15720056413560146,0.7233215830796348
03691459,0.15702809848379465,0.7235218714949528
03691459,0.15686478790088734,0.7237622175933346
03691459,0.15672793480145653,0.724122736740907
03691459,0.15657413981194493,0.7244031405223522
03691459,0.15641211869682503,0.724643486620734
03691459,0.15622463605436293,0.7247636596699247
03691459,0.1560635325768289,0.7250040057683064
03691459,0.15590286747610424,0.725244351866688
03691459,0.15574263896532745,0.7254846979650698
03691459,0.15558284526733432,0.7257250440634514
03691459,0.15541490857946572,0.7259253324787694
03691459,0.1552559908189309,0.7261656785771512
03691459,0.1550547382825863,0.7262057362602148
03691459,0.1548881941953227,0.7264060246755328
03691459,0.15473062881708696,0.7266463707739146
03691459,0.15459904254050455,0.7270068899214871
03691459,0.15447631686402602,0.7274074667521231
03691459,0.15430294792286128,0.7275676974843774
03691459,0.15414701191163,0.7278080435827592
03691459,0.15397454798095336,0.7279682743150138
03691459,0.15379408380152979,0.7280884473642046
03691459,0.15362255158777105,0.7282486780964591
03691459,0.15349367088607596,0.7286091972440314
03691459,0.1533398506632507,0.7288495433424129
03691459,0.15316960678696454,0.7290097740746675
03691459,0.15298300469010048,0.7290898894407947
03691459,0.15282207970990164,0.7292901778561128
03691459,0.1527034956827898,0.729690754686749
03691459,0.15252662246333135,0.7298109277359398
03691459,0.15239202046720063,0.7301313892004488
03691459,0.15225777362145557,0.7304518506649577
03691459,0.15209886426177005,0.7306521390802757
03691459,0.15192371752165224,0.7307723121294666
03691459,0.15176566476488296,0.7309726005447846
03691459,0.15161633276853057,0.7312129466431663
03691459,0.15148398228179893,0.7315334081076751
03691459,0.151310557359666,0.731653581156866
03691459,0.15113758583602183,0.7317737542060567
03691459,0.15100637868922906,0.7320942156705657
03691459,0.15085075833842193,0.7322945040858838
03691459,0.1506955432489451,0.7324947925012019
03691459,0.1505654227913943,0.7328152539657108
03691459,0.15042742068058515,0.733095657747156
03691459,0.15029798551938103,0.7334161192116648
03691459,0.15015248901423242,0.7336564653100465
03691459,0.15000736895540978,0.7338968114084281
03691459,0.14987080103359168,0.7341772151898734
03691459,0.14972641894650882,0.7344175612882551
03691459,0.14954978467962943,0.7344976766543824
03691459,0.14943062411416833,0.7348581958019548
03691459,0.14927109433471086,0.7350184265342092
03691459,0.1491282234607822,0.735258772632591
03691459,0.14897760467380722,0.735459061047909
03691459,0.1488597870305839,0.7358195801954815
03691459,0.14872608371912338,0.736099983976927
03691459,0.14857655560405453,0.736300272392245
03691459,0.14845162748643753,0.7366207338567539
03691459,0.14833508022252687,0.7369812530043264
03691459,0.1481785679775825,0.737141483736581
03691459,0.1480385376288743,0.7373818298349625
03691459,0.14787476707575656,0.7375020028841534
03691459,0.14775954180102996,0.7378625220317258
03691459,0.14762858516263402,0.7381429258131711
03691459,0.14748995823264888,0.7383832719115528
03691459,0.14735168137066892,0.7386236180099343
03691459,0.14719779079604764,0.7387838487421887
03691459,0.14706023020756956,0.7390241948405704
03691459,0.1468991322346947,0.7391443678897612
03691459,0.14675434132688764,0.7393446563050793
03691459,0.14661785493067356,0.7395850024034609
03691459,0.14648171060562798,0.7398253485018427
03691459,0.14631422189128818,0.73990546386797
03691459,0.14615506329113914,0.7400256369171607
03691459,0.14603580966829435,0.7403460983816698
03691459,0.14588528678304233,0.7405063291139242
03691459,0.1457351387991235,0.7406665598461787
03691459,0.1455932363498961,0.7408668482614967
03691459,0.14543596194669386,0.7409870213106876
03691459,0.1452790778025568,0.7411071943598783
03691459,0.14513826800307436,0.7413074827751964
03691459,0.14500563980448675,0.7415478288735781
03691459,0.14491245638465997,0.7419884633872778
03691459,0.1447804344428818,0.7422288094856595
03691459,0.14462532582059962,0.7423489825348503
03691459,0.14449398266508692,0.7425893286332319
03691459,0.14433960795304146,0.7427095016824227
03691459,0.14418561254004303,0.7428296747316137
03691459,0.14407858973363366,0.7431901938791862
03691459,0.1439408041697692,0.7433904822945043
03691459,0.14378786235532898,0.7435106553436952
03691459,0.14366624369409797,0.7437910591251401
03691459,0.14349082703513052,0.7437910591251401
03691459,0.14336986724297623,0.7440714629065854
03691459,0.14324149308499998,0.7443118090049672
03691459,0.1431134312729064,0.7445521551033487
03691459,0.14297799037174888,0.7447524435186669
03691459,0.14284287821064276,0.7449527319339849
03691459,0.14272343690065203,0.7452331357154303
03691459,0.14257363533269996,0.7453533087646211
03691459,0.14243950224235838,0.7455535971799392
03691459,0.14232862471717733,0.745874058644448
03691459,0.1421645722312989,0.7459141163275117
03691459,0.14203904224492914,0.7461544624258932
03691459,0.1418909655897272,0.7462746354750841
03691459,0.14173563777994155,0.7463547508412113
03691459,0.14158828088197303,0.7464749238904022
03691459,0.14144886622347697,0.7466351546226566
03691459,0.14133252482377026,0.746915558404102
03691459,0.14120132033190014,0.74711584681942
03691459,0.1410553060205979,0.7472360198686109
03691459,0.14092474547596756,0.747436308283929
03691459,0.14078695252033027,0.7475965390161835
03691459,0.14064948764315857,0.7477567697484379
03691459,0.1405048239738708,0.7478769427976286
03691459,0.14036050392374996,0.7479971158468195
03691459,0.14021652626995212,0.7481172888960103
03691459,0.1400803887455756,0.7482775196282647
03691459,0.13995206351584155,0.7484778080435828
03691459,0.1398240416554449,0.7486780964589008
03691459,0.13968137731083638,0.7487982695080917
03691459,0.1395465130164796,0.748958500240346
03691459,0.1394194212103593,0.7491587886556641
03691459,0.13927773641102004,0.7492789617048551
03691459,0.1391438218625891,0.7494391924371094
03691459,0.13903250727996674,0.7497195962185547
03691459,0.13890661403534826,0.7499198846338728
03691459,0.13881807132481536,0.7503204614645088
03691459,0.13869272336960545,0.7505207498798268
03691459,0.1385676682834496,0.7507210382951448
03691459,0.13845029023824632,0.7509613843935266
03691459,0.1383184326222301,0.751121615125781
03691459,0.138201618013292,0.7513619612241627
03691459,0.13807035619664398,0.7515221919564171
03691459,0.13795410105999795,0.7517625380547985
03691459,0.13785280037592876,0.7520829995193075
03691459,0.13770773134634848,0.7521631148854346
03691459,0.13758497421472102,0.7523634033007528
03691459,0.13744055023048218,0.7524435186668801
03691459,0.13733300201713097,0.7527239224483254
03691459,0.13723300191260418,0.7530443839128345
03691459,0.13714052382896785,0.7534049030604069
03691459,0.1370118425077566,0.7535651337926614
03691459,0.13689073184926523,0.7537654222079795
03691459,0.13678443226903458,0.7540458259894247
03691459,0.13664934386250147,0.7541659990386156
03691459,0.13652181478098194,0.75432622977087
03691459,0.13643802682269796,0.7547268066015063
03691459,0.13630379746835436,0.754846979650697
03691459,0.13616987457372415,0.7549671526998879
03691459,0.136036257090484,0.7550873257490787
03691459,0.135895735417087,0.755167441115206
03691459,0.13581313633156195,0.7555680179458418
03691459,0.1356947640966628,0.7557683063611599
03691459,0.13556229256167476,0.7558884794103508
03691459,0.1354157696834008,0.7559285370934143
03691459,0.13529824963802914,0.7561288255087324
03691459,0.13518815510624885,0.756369171607114
03691459,0.13507830937567059,0.7566095177054957
03691459,0.1349615681344115,0.7568098061208138
03691459,0.13485222553622647,0.7570501522191956
03691459,0.13474312920515447,0.7572904983175772
03691459,0.13463427831014793,0.7575308444159587
03691459,0.134511449295975,0.7576910751482133
03691459,0.1344102061401638,0.7579714789296584
03691459,0.13430209456774697,0.7582118250280402
