class,P,R
03938244,0.04491725768321512,0.9382716049382716
03938244,0.044679600235155784,0.9382716049382716
03938244,0.04444444444444444,0.9382716049382716
03938244,0.044211751018033735,0.9382716049382716
03938244,0.043981481481481476,0.9382716049382716
03938244,0.04375359815774323,0.9382716049382716
03938244,0.043528064146620846,0.9382716049382716
03938244,0.043304843304843306,0.9382716049382716
03938244,0.043083900226757364,0.9382716049382716
03938244,0.04286520022560632,0.9382716049382716
03938244,0.04264870931537599,0.9382716049382716
03938244,0.04243439419318816,0.9382716049382716
03938244,0.04222222222222222,0.9382716049382716
03938244,0.042012161415146486,0.9382716049382716
03938244,0.0418041804180418,0.9382716049382716
03938244,0.04159824849480021,0.9382716049382716
03938244,0.04139433551198258,0.9382716049382716
03938244,0.04119241192411923,0.9382716049382716
03938244,0.04099244875943905,0.9382716049382716
03938244,0.0407944176060118,0.9382716049382716
03938244,0.0405982905982906,0.9382716049382716
03938244,0.0404040404040404,0.9382716049382716
03938244,0.04021164021164021,0.9382716049382716
03938244,0.04002106371774618,0.9382716049382716
03938244,0.03983228511530398,0.9382716049382716
03938244,0.0396452790818988,0.9382716049382716
03938244,0.039460020768431976,0.9382716049382716
03938244,0.039276485788113685,0.9382716049382716
03938244,0.03909465020576131,0.9382716049382716
03938244,0.03891449052739374,0.9382716049382716
03938244,0.03873598369011213,0.9382716049382716
03938244,0.038559107052257735,0.9382716049382716
03938244,0.038383838383838374,0.9382716049382716
03938244,0.038210155857214684,0.9382716049382716
03938244,0.03803803803803804,0.9382716049382716
03938244,0.037867463876432486,0.9382716049382716
03938244,0.0376984126984127,0.9382716049382716
03938244,0.03753086419753086,0.9382716049382716
03938244,0.03736479842674533,0.9382716049382716
03938244,0.037200195790504154,0.9382716049382716
03938244,0.03703703703703704,0.9382716049382716
03938244,0.0368753032508491,0.9382716049382716
03938244,0.03671497584541062,0.9382716049382716
03938244,0.036556036556036564,0.9382716049382716
03938244,0.036398467432950186,0.9382716049382716
03938244,0.036242250834525515,0.9382716049382716
03938244,0.036087369420702745,0.9382716049382716
03938244,0.0359338061465721,0.9382716049382716
03938244,0.035781544256120526,0.9382716049382716
03938244,0.0356305672761369,0.9382716049382716
03938244,0.03548085901027077,0.9382716049382716
03938244,0.035332403533240346,0.9382716049382716
03938244,0.03518518518518518,0.9382716049382716
03938244,0.035039188566159514,0.9382716049382716
03938244,0.034894398530762157,0.9382716049382716
03938244,0.034750800182898944,0.9382716049382716
03938244,0.034608378870673945,0.9382716049382716
03938244,0.034467120181405894,0.9382716049382716
03938244,0.03432700993676603,0.9382716049382716
03938244,0.03418803418803419,0.9382716049382716
03938244,0.034050179211469536,0.9382716049382716
03938244,0.03391343150379295,0.9382716049382716
03938244,0.033777777777777775,0.9382716049382716
03938244,0.033643204957945996,0.9382716049382716
03938244,0.033509700176366834,0.9382716049382716
03938244,0.03337725076855512,0.9382716049382716
03938244,0.033245844269466314,0.9382716049382716
03938244,0.03311546840958605,0.9382716049382716
03938244,0.03298611111111111,0.9382716049382716
03938244,0.03285776048421962,0.9382716049382716
03938244,0.03273040482342808,0.9382716049382716
03938244,0.0326040326040326,0.9382716049382716
03938244,0.032478632478632474,0.9382716049382716
03938244,0.032354193273733504,0.9382716049382716
03938244,0.03223070398642918,0.9382716049382716
03938244,0.03210815378115758,0.9382716049382716
03938244,0.03198653198653198,0.9382716049382716
03938244,0.031865828092243184,0.9382716049382716
03938244,0.031746031746031744,0.9382716049382716
03938244,0.03162713275072826,0.9382716049382716
03938244,0.031509121061359856,0.9382716049382716
03938244,0.03139198678232135,0.9382716049382716
03938244,0.03127572016460905,0.9382716049382716
03938244,0.031160311603116025,0.9382716049382716
03938244,0.031045751633986922,0.9382716049382716
03938244,0.030932030932030924,0.9382716049382716
03938244,0.030819140308191408,0.9382716049382716
03938244,0.0307070707070707,0.9382716049382716
03938244,0.030595813204508854,0.9382716049382716
03938244,0.030485359005214596,0.9382716049382716
03938244,0.030375699440447636,0.9382716049382716
03938244,0.0302668259657507,0.9382716049382716
03938244,0.030158730158730156,0.9382716049382716
03938244,0.030051403716884143,0.9382716049382716
03938244,0.029944838455476745,0.9382716049382716
03938244,0.0298390263054574,0.9382716049382716
03938244,0.029733959311424103,0.9382716049382716
03938244,0.02962962962962962,0.9382716049382716
03938244,0.029526029526029524,0.9382716049382716
03938244,0.029423151374370883,0.9382716049382716
03938244,0.029320987654320986,0.9382716049382716
03938244,0.029219530949634757,0.9382716049382716
03938244,0.029118773946360154,0.9382716049382716
03938244,0.029018709431080564,0.9382716049382716
03938244,0.028919330289193305,0.9382716049382716
03938244,0.028820629503223363,0.9382716049382716
03938244,0.02872260015117158,0.9382716049382716
03938244,0.02862523540489642,0.9382716049382716
03938244,0.028528528528528524,0.9382716049382716
03938244,0.02843247287691732,0.9382716049382716
03938244,0.028337061894108874,0.9382716049382716
03938244,0.028242289111854335,0.9382716049382716
03938244,0.028148148148148144,0.9382716049382716
03938244,0.028054632705795494,0.9382716049382716
03938244,0.02796173657100809,0.9382716049382716
03938244,0.027869453612027865,0.9382716049382716
03938244,0.027777777777777776,0.9382716049382716
03938244,0.027686703096539155,0.9382716049382716
03938244,0.02759622367465505,0.9382716049382716
03938244,0.027506333695258782,0.9382716049382716
03938244,0.02741702741702742,0.9382716049382716
03938244,0.027328299172959362,0.9382716049382716
03938244,0.027240143369175622,0.9382716049382716
03938244,0.027152554483744186,0.9382716049382716
03938244,0.02706552706552707,0.9382716049382716
03938244,0.026979055733049335,0.9382716049382716
03938244,0.026893135173389947,0.9382716049382716
03938244,0.026807760141093477,0.9382716049382716
03938244,0.026722925457102666,0.9382716049382716
03938244,0.026638626007711174,0.9382716049382716
03938244,0.026554856743535984,0.9382716049382716
03938244,0.026471612678509233,0.9382716049382716
03938244,0.026388888888888892,0.9382716049382716
03938244,0.02630668051228799,0.9382716049382716
03938244,0.026224982746721876,0.9382716049382716
03938244,0.026143790849673196,0.9382716049382716
03938244,0.026063100137174215,0.9382716049382716
03938244,0.02598290598290598,0.9382716049382716
03938244,0.02590320381731425,0.9382716049382716
03938244,0.025823989126741418,0.9382716049382716
03938244,0.025745257452574524,0.9382716049382716
03938244,0.025667004390408643,0.9382716049382716
03938244,0.02558922558922559,0.9382716049382716
03938244,0.025511916750587442,0.9382716049382716
03938244,0.025435073627844713,0.9382716049382716
03938244,0.025358692025358693,0.9382716049382716
03938244,0.025282767797737856,0.9382716049382716
03938244,0.025207296849087894,0.9382716049382716
03938244,0.025132275132275127,0.9382716049382716
03938244,0.025057698648203102,0.9382716049382716
03938244,0.024983563445101904,0.9382716049382716
03938244,0.02490986561783021,0.9382716049382716
03938244,0.024836601307189538,0.9382716049382716
03938244,0.02476376669925057,0.9382716049382716
03938244,0.024691358024691357,0.9382716049382716
03938244,0.024619371558147064,0.9382716049382716
03938244,0.024547803617571057,0.9382716049382716
03938244,0.02447665056360708,0.9382716049382716
03938244,0.02440590879897239,0.9382716049382716
03938244,0.024335574767851427,0.9382716049382716
03938244,0.024265644955300123,0.9382716049382716
03938244,0.024196115886660298,0.9382716049382716
03938244,0.02412698412698413,0.9382716049382716
03938244,0.024058246280468494,0.9382716049382716
03938244,0.02398989898989899,0.9382716049382716
03938244,0.023921938936103244,0.9382716049382716
03938244,0.02385436283741368,0.9382716049382716
03938244,0.023787167449139276,0.9382716049382716
03938244,0.023720349563046195,0.9382716049382716
03938244,0.023653906006847178,0.9382716049382716
03938244,0.023587833643699565,0.9382716049382716
03938244,0.023522129371711546,0.9382716049382716
03938244,0.023456790123456785,0.9382716049382716
03938244,0.023391812865497078,0.9382716049382716
03938244,0.023327194597912826,0.9382716049382716
03938244,0.023262932353841446,0.9382716049382716
03938244,0.023199023199023196,0.9382716049382716
03938244,0.023135464231354645,0.9382716049382716
03938244,0.023072252580449298,0.9382716049382716
03938244,0.02300938540720557,0.9382716049382716
03938244,0.02294685990338164,0.9382716049382716
03938244,0.022884673291177354,0.9382716049382716
03938244,0.02312312312312312,0.9506172839506172
03938244,0.02306079664570231,0.9506172839506172
03938244,0.022998805256869776,0.9506172839506172
03938244,0.02293714626154304,0.9506172839506172
03938244,0.022875816993464044,0.9506172839506172
03938244,0.022814814814814812,0.9506172839506172
03938244,0.023049645390070917,0.9629629629629628
03938244,0.022988505747126433,0.9629629629629628
03938244,0.02292768959435626,0.9629629629629628
03938244,0.022867194371152155,0.9629629629629628
03938244,0.022807017543859644,0.9629629629629628
03938244,0.022747156605424323,0.9629629629629628
03938244,0.02268760907504363,0.9629629629629628
03938244,0.0226283724978242,0.9629629629629628
03938244,0.022569444444444444,0.9629629629629628
03938244,0.022510822510822513,0.9629629629629628
03938244,0.02245250431778929,0.9629629629629628
03938244,0.022394487510766576,0.9629629629629628
03938244,0.022336769759450172,0.9629629629629628
03938244,0.02227934875749786,0.9629629629629628
03938244,0.022222222222222223,0.9629629629629628
03938244,0.022165387894288156,0.9629629629629628
03938244,0.022108843537414966,0.9629629629629628
03938244,0.022052586938083124,0.9629629629629628
03938244,0.02199661590524535,0.9629629629629628
03938244,0.021940928270042195,0.9629629629629628
03938244,0.02188552188552189,0.9629629629629628
03938244,0.021830394626364394,0.9629629629629628
03938244,0.02177554438860971,0.9629629629629628
03938244,0.02172096908939014,0.9629629629629628
03938244,0.02166666666666666,0.9629629629629628
03938244,0.021612635078969242,0.9629629629629628
03938244,0.02155887230514096,0.9629629629629628
03938244,0.021505376344086016,0.9629629629629628
03938244,0.021452145214521445,0.9629629629629628
03938244,0.02139917695473251,0.9629629629629628
03938244,0.021346469622331693,0.9629629629629628
03938244,0.02129402129402129,0.9629629629629628
03938244,0.021241830065359478,0.9629629629629628
03938244,0.021189894050529744,0.9629629629629628
03938244,0.021138211382113813,0.9629629629629628
03938244,0.0210867802108678,0.9629629629629628
03938244,0.021035598705501618,0.9629629629629628
03938244,0.020984665052461663,0.9629629629629628
03938244,0.02093397745571658,0.9629629629629628
03938244,0.020883534136546183,0.9629629629629628
03938244,0.020833333333333336,0.9629629629629628
03938244,0.020783373301358914,0.9629629629629628
03938244,0.02073365231259968,0.9629629629629628
03938244,0.020684168655529037,0.9629629629629628
03938244,0.020634920634920638,0.9629629629629628
03938244,0.020585906571654787,0.9629629629629628
03938244,0.020537124802527645,0.9629629629629628
03938244,0.020488573680063044,0.9629629629629628
03938244,0.020440251572327043,0.9629629629629628
03938244,0.020392156862745096,0.9629629629629628
03938244,0.02034428794992175,0.9629629629629628
03938244,0.020296643247462918,0.9629629629629628
03938244,0.020249221183800622,0.9629629629629628
03938244,0.020202020202020204,0.9629629629629628
03938244,0.020155038759689915,0.9629629629629628
03938244,0.020108275328692964,0.9629629629629628
03938244,0.020061728395061727,0.9629629629629628
03938244,0.020015396458814467,0.9629629629629628
03938244,0.01996927803379416,0.9629629629629628
03938244,0.019923371647509572,0.9629629629629628
03938244,0.01987767584097859,0.9629629629629628
03938244,0.019832189168573603,0.9629629629629628
03938244,0.0197869101978691,0.9629629629629628
03938244,0.01974183750949127,0.9629629629629628
03938244,0.019696969696969692,0.9629629629629628
03938244,0.019652305366591075,0.9629629629629628
03938244,0.0196078431372549,0.9629629629629628
03938244,0.019563581640331076,0.9629629629629628
03938244,0.019519519519519524,0.9629629629629628
03938244,0.019475655430711607,0.9629629629629628
03938244,0.01943198804185351,0.9629629629629628
03938244,0.019388516032811335,0.9629629629629628
03938244,0.019345238095238096,0.9629629629629628
03938244,0.019302152932442466,0.9629629629629628
03938244,0.019259259259259257,0.9629629629629628
03938244,0.019462921901946293,0.9753086419753086
03938244,0.019419862340216323,0.9753086419753086
03938244,0.01937699288692666,0.9753086419753086
03938244,0.01933431228585413,0.9753086419753086
03938244,0.01929181929181929,0.9753086419753086
03938244,0.0192495126705653,0.9753086419753086
03938244,0.019207391198638464,0.9753086419753086
03938244,0.019165453663270254,0.9753086419753086
03938244,0.01912369886226095,0.9753086419753086
03938244,0.019082125603864734,0.9753086419753086
03938244,0.019040732706676302,0.9753086419753086
03938244,0.018999518999519002,0.9753086419753086
03938244,0.018958483321334294,0.9753086419753086
03938244,0.018917624521072793,0.9753086419753086
03938244,0.018876941457586616,0.9753086419753086
03938244,0.018836432999523128,0.9753086419753086
03938244,0.018796098025220084,0.9753086419753086
03938244,0.01875593542260209,0.9753086419753086
03938244,0.01871594408907842,0.9753086419753086
03938244,0.01867612293144208,0.9753086419753086
03938244,0.018636470865770225,0.9753086419753086
03938244,0.018596986817325804,0.9753086419753086
03938244,0.018557669720460416,0.9753086419753086
03938244,0.018518518518518517,0.9753086419753086
03938244,0.018479532163742686,0.9753086419753086
03938244,0.0184407096171802,0.9753086419753086
03938244,0.018402049848590726,0.9753086419753086
03938244,0.018363551836355182,0.9753086419753086
03938244,0.018325214567385756,0.9753086419753086
03938244,0.018287037037037032,0.9753086419753086
03938244,0.01824901824901825,0.9753086419753086
03938244,0.018211157215306587,0.9753086419753086
03938244,0.018173452956061657,0.9753086419753086
03938244,0.01813590449954086,0.9753086419753086
03938244,0.01809851088201603,0.9753086419753086
03938244,0.018061271147690898,0.9753086419753086
03938244,0.018024184348619663,0.9753086419753086
03938244,0.017987249544626587,0.9753086419753086
03938244,0.017950465803226543,0.9753086419753086
03938244,0.017913832199546485,0.9753086419753086
03938244,0.01787734781624802,0.9753086419753086
03938244,0.017841011743450767,0.9753086419753086
03938244,0.01780482307865675,0.9753086419753086
03938244,0.017768780926675665,0.9753086419753086
03938244,0.017732884399551067,0.9753086419753086
03938244,0.017697132616487452,0.9753086419753086
03938244,0.017661524703778228,0.9753086419753086
03938244,0.017626059794734493,0.9753086419753086
03938244,0.017590737029614785,0.9753086419753086
03938244,0.017555555555555553,0.9753086419753086
03938244,0.01752051452650255,0.9753086419753086
03938244,0.01748561310314298,0.9753086419753086
03938244,0.017450850452838527,0.9753086419753086
03938244,0.01741622574955908,0.9753086419753086
