class,P,R
03710193,0.007922535211267607,0.44999999999999996
03710193,0.007908611599297012,0.44999999999999996
03710193,0.007894736842105263,0.44999999999999996
03710193,0.007880910683012261,0.44999999999999996
03710193,0.00786713286713287,0.44999999999999996
03710193,0.007853403141361258,0.44999999999999996
03710193,0.0078397212543554,0.44999999999999996
03710193,0.00782608695652174,0.44999999999999996
03710193,0.0078125,0.44999999999999996
03710193,0.00779896013864818,0.44999999999999996
03710193,0.007785467128027682,0.44999999999999996
03710193,0.007772020725388601,0.44999999999999996
03710193,0.007758620689655173,0.44999999999999996
03710193,0.007745266781411362,0.44999999999999996
03710193,0.007731958762886598,0.44999999999999996
03710193,0.007718696397941681,0.44999999999999996
03710193,0.007705479452054795,0.44999999999999996
03710193,0.007692307692307693,0.44999999999999996
03710193,0.007679180887372014,0.44999999999999996
03710193,0.007666098807495742,0.44999999999999996
03710193,0.007653061224489797,0.44999999999999996
03710193,0.007640067911714771,0.44999999999999996
03710193,0.007627118644067796,0.44999999999999996
03710193,0.007614213197969544,0.44999999999999996
03710193,0.007601351351351352,0.44999999999999996
03710193,0.0075885328836424945,0.44999999999999996
03710193,0.007575757575757576,0.44999999999999996
03710193,0.0075630252100840345,0.44999999999999996
03710193,0.007550335570469799,0.44999999999999996
03710193,0.007537688442211055,0.44999999999999996
03710193,0.007525083612040135,0.44999999999999996
03710193,0.007512520868113522,0.44999999999999996
03710193,0.0075,0.44999999999999996
03710193,0.007487520798668885,0.44999999999999996
03710193,0.007475083056478405,0.44999999999999996
03710193,0.00746268656716418,0.44999999999999996
03710193,0.007450331125827815,0.44999999999999996
03710193,0.007438016528925621,0.44999999999999996
03710193,0.007425742574257425,0.44999999999999996
03710193,0.007413509060955519,0.44999999999999996
03710193,0.007401315789473684,0.44999999999999996
03710193,0.007389162561576356,0.44999999999999996
03710193,0.007377049180327869,0.44999999999999996
03710193,0.007364975450081835,0.44999999999999996
03710193,0.007352941176470589,0.44999999999999996
03710193,0.00734094616639478,0.44999999999999996
03710193,0.00732899022801303,0.44999999999999996
03710193,0.007317073170731707,0.44999999999999996
03710193,0.007305194805194807,0.44999999999999996
03710193,0.007293354943273907,0.44999999999999996
03710193,0.007281553398058253,0.44999999999999996
03710193,0.007269789983844911,0.44999999999999996
03710193,0.007258064516129032,0.44999999999999996
03710193,0.007246376811594202,0.44999999999999996
03710193,0.0072347266881028945,0.44999999999999996
03710193,0.007223113964686998,0.44999999999999996
03710193,0.007211538461538463,0.44999999999999996
03710193,0.0072,0.44999999999999996
03710193,0.00718849840255591,0.44999999999999996
03710193,0.007177033492822966,0.44999999999999996
03710193,0.007165605095541401,0.44999999999999996
03710193,0.007154213036565978,0.44999999999999996
03710193,0.007142857142857144,0.44999999999999996
03710193,0.0071315372424722665,0.44999999999999996
03710193,0.007120253164556963,0.44999999999999996
03710193,0.007109004739336494,0.44999999999999996
03710193,0.007097791798107255,0.44999999999999996
03710193,0.007086614173228346,0.44999999999999996
03710193,0.007232704402515723,0.45999999999999996
03710193,0.007221350078492936,0.45999999999999996
03710193,0.007210031347962384,0.45999999999999996
03710193,0.007198748043818467,0.45999999999999996
03710193,0.0071874999999999994,0.45999999999999996
03710193,0.007176287051482062,0.45999999999999996
03710193,0.0071651090342679125,0.45999999999999996
03710193,0.007153965785381027,0.45999999999999996
03710193,0.007142857142857143,0.45999999999999996
03710193,0.007131782945736434,0.45999999999999996
03710193,0.007120743034055728,0.45999999999999996
03710193,0.0071097372488408035,0.45999999999999996
03710193,0.007098765432098764,0.45999999999999996
03710193,0.007087827426810478,0.45999999999999996
03710193,0.007076923076923078,0.45999999999999996
03710193,0.00706605222734255,0.45999999999999996
03710193,0.007055214723926381,0.45999999999999996
03710193,0.007044410413476265,0.45999999999999996
03710193,0.007033639143730889,0.45999999999999996
03710193,0.007022900763358779,0.45999999999999996
03710193,0.007012195121951219,0.45999999999999996
03710193,0.007001522070015221,0.45999999999999996
03710193,0.006990881458966565,0.45999999999999996
03710193,0.006980273141122913,0.45999999999999996
03710193,0.0069696969696969695,0.45999999999999996
03710193,0.006959152798789715,0.45999999999999996
03710193,0.006948640483383688,0.45999999999999996
03710193,0.00693815987933635,0.45999999999999996
03710193,0.006927710843373494,0.45999999999999996
03710193,0.006917293233082707,0.45999999999999996
03710193,0.006906906906906907,0.45999999999999996
03710193,0.006896551724137931,0.45999999999999996
03710193,0.006886227544910179,0.45999999999999996
03710193,0.0068759342301943195,0.45999999999999996
03710193,0.006865671641791045,0.45999999999999996
03710193,0.006855439642324887,0.45999999999999996
03710193,0.006845238095238095,0.45999999999999996
03710193,0.006835066864784547,0.45999999999999996
03710193,0.006824925816023739,0.45999999999999996
03710193,0.006814814814814815,0.45999999999999996
03710193,0.0068047337278106515,0.45999999999999996
03710193,0.006794682422451995,0.45999999999999996
03710193,0.0067846607669616536,0.45999999999999996
03710193,0.006774668630338734,0.45999999999999996
03710193,0.006764705882352941,0.45999999999999996
03710193,0.006754772393538915,0.45999999999999996
03710193,0.006744868035190617,0.45999999999999996
03710193,0.006734992679355784,0.45999999999999996
03710193,0.006725146198830409,0.45999999999999996
03710193,0.006715328467153287,0.45999999999999996
03710193,0.006705539358600583,0.45999999999999996
03710193,0.006695778748180494,0.45999999999999996
03710193,0.006686046511627907,0.45999999999999996
03710193,0.006676342525399129,0.45999999999999996
03710193,0.006666666666666667,0.45999999999999996
03710193,0.006657018813314038,0.45999999999999996
03710193,0.006647398843930634,0.45999999999999996
03710193,0.006637806637806639,0.45999999999999996
03710193,0.006628242074927956,0.45999999999999996
03710193,0.0066187050359712216,0.45999999999999996
03710193,0.00660919540229885,0.45999999999999996
03710193,0.006599713055954089,0.45999999999999996
03710193,0.006590257879656162,0.45999999999999996
03710193,0.006580829756795421,0.45999999999999996
03710193,0.006571428571428572,0.45999999999999996
03710193,0.006562054208273895,0.45999999999999996
03710193,0.006552706552706554,0.45999999999999996
03710193,0.006543385490753912,0.45999999999999996
03710193,0.0065340909090909095,0.45999999999999996
03710193,0.006524822695035461,0.45999999999999996
03710193,0.006515580736543911,0.45999999999999996
03710193,0.006506364922206506,0.45999999999999996
03710193,0.006497175141242938,0.45999999999999996
03710193,0.006488011283497886,0.45999999999999996
03710193,0.006478873239436619,0.45999999999999996
03710193,0.006469760900140647,0.45999999999999996
03710193,0.006460674157303371,0.45999999999999996
03710193,0.0064516129032258064,0.45999999999999996
03710193,0.006442577030812325,0.45999999999999996
03710193,0.0064335664335664336,0.45999999999999996
03710193,0.006424581005586592,0.45999999999999996
03710193,0.006415620641562064,0.45999999999999996
03710193,0.006406685236768803,0.45999999999999996
03710193,0.006397774687065369,0.45999999999999996
03710193,0.006388888888888888,0.45999999999999996
03710193,0.006380027739251039,0.45999999999999996
03710193,0.006371191135734074,0.45999999999999996
03710193,0.00636237897648686,0.45999999999999996
03710193,0.006353591160220994,0.45999999999999996
03710193,0.006344827586206897,0.45999999999999996
03710193,0.006336088154269973,0.45999999999999996
03710193,0.006327372764786794,0.45999999999999996
03710193,0.006318681318681319,0.45999999999999996
03710193,0.006310013717421125,0.45999999999999996
03710193,0.006301369863013698,0.45999999999999996
03710193,0.006292749658002736,0.45999999999999996
03710193,0.006284153005464481,0.45999999999999996
03710193,0.006275579809004093,0.45999999999999996
03710193,0.006267029972752043,0.45999999999999996
03710193,0.006258503401360545,0.45999999999999996
03710193,0.0062499999999999995,0.45999999999999996
03710193,0.006241519674355496,0.45999999999999996
03710193,0.0062330623306233075,0.45999999999999996
03710193,0.006224627875507443,0.45999999999999996
03710193,0.006216216216216217,0.45999999999999996
03710193,0.00620782726045884,0.45999999999999996
03710193,0.006199460916442049,0.45999999999999996
03710193,0.006191117092866756,0.45999999999999996
03710193,0.006182795698924732,0.45999999999999996
03710193,0.0061744966442953035,0.45999999999999996
03710193,0.006166219839142092,0.45999999999999996
03710193,0.006157965194109772,0.45999999999999996
03710193,0.006149732620320857,0.45999999999999996
03710193,0.0061415220293724974,0.45999999999999996
03710193,0.006133333333333333,0.45999999999999996
03710193,0.006125166444740347,0.45999999999999996
03710193,0.006117021276595744,0.45999999999999996
03710193,0.006108897742363878,0.45999999999999996
03710193,0.00610079575596817,0.45999999999999996
03710193,0.00609271523178808,0.45999999999999996
03710193,0.006084656084656085,0.45999999999999996
03710193,0.00607661822985469,0.45999999999999996
03710193,0.006068601583113457,0.45999999999999996
03710193,0.006060606060606061,0.45999999999999996
03710193,0.006052631578947369,0.45999999999999996
03710193,0.006044678055190538,0.45999999999999996
03710193,0.006036745406824147,0.45999999999999996
03710193,0.0060288335517693315,0.45999999999999996
03710193,0.006020942408376963,0.45999999999999996
03710193,0.006013071895424837,0.45999999999999996
03710193,0.006005221932114882,0.45999999999999996
03710193,0.005997392438070405,0.45999999999999996
03710193,0.005989583333333334,0.45999999999999996
03710193,0.005981794538361509,0.45999999999999996
03710193,0.005974025974025975,0.45999999999999996
03710193,0.005966277561608301,0.45999999999999996
03710193,0.005958549222797927,0.45999999999999996
03710193,0.005950840879689522,0.45999999999999996
03710193,0.005943152454780362,0.45999999999999996
03710193,0.005935483870967742,0.45999999999999996
03710193,0.005927835051546392,0.45999999999999996
03710193,0.00592020592020592,0.45999999999999996
03710193,0.005912596401028278,0.45999999999999996
03710193,0.005905006418485238,0.45999999999999996
03710193,0.0058974358974358985,0.45999999999999996
03710193,0.005889884763124201,0.45999999999999996
03710193,0.005882352941176472,0.45999999999999996
03710193,0.005874840357598978,0.45999999999999996
03710193,0.00586734693877551,0.45999999999999996
03710193,0.0058598726114649675,0.45999999999999996
03710193,0.0058524173027989825,0.45999999999999996
03710193,0.005844980940279544,0.45999999999999996
03710193,0.00583756345177665,0.45999999999999996
03710193,0.0058301647655259825,0.45999999999999996
03710193,0.005822784810126582,0.45999999999999996
03710193,0.0058154235145385594,0.45999999999999996
03710193,0.00580808080808081,0.45999999999999996
03710193,0.0058007566204287524,0.45999999999999996
03710193,0.005793450881612091,0.45999999999999996
03710193,0.0057861635220125785,0.45999999999999996
03710193,0.005778894472361809,0.45999999999999996
03710193,0.005771643663739022,0.45999999999999996
03710193,0.0057644110275689225,0.45999999999999996
03710193,0.005757196495619524,0.45999999999999996
03710193,0.00575,0.45999999999999996
03710193,0.005742821473158552,0.45999999999999996
03710193,0.0057356608478803,0.45999999999999996
03710193,0.005728518057285182,0.45999999999999996
03710193,0.005845771144278607,0.47000000000000003
03710193,0.005838509316770187,0.47000000000000003
03710193,0.005955334987593052,0.48
03710193,0.0059479553903345715,0.48
03710193,0.005940594059405941,0.48
03710193,0.005933250927070456,0.48
03710193,0.005925925925925927,0.48
03710193,0.00591861898890259,0.48
03710193,0.005911330049261084,0.48
03710193,0.005904059040590406,0.48
03710193,0.0058968058968058975,0.48
03710193,0.00588957055214724,0.48
03710193,0.0058823529411764705,0.48
03710193,0.005875152998776011,0.48
03710193,0.0058679706601467,0.48
03710193,0.005860805860805861,0.48
03710193,0.005853658536585367,0.48
03710193,0.00584652862362972,0.48
03710193,0.005839416058394161,0.48
03710193,0.005832320777642771,0.48
03710193,0.005825242718446601,0.48
03710193,0.005818181818181819,0.48
03710193,0.0058111380145278455,0.48
03710193,0.005804111245465538,0.48
03710193,0.005797101449275362,0.48
03710193,0.005790108564535585,0.48
03710193,0.005783132530120482,0.48
03710193,0.0057761732851985565,0.48
03710193,0.005889423076923077,0.49000000000000005
03710193,0.0058823529411764705,0.49000000000000005
03710193,0.005875299760191847,0.49000000000000005
03710193,0.005868263473053893,0.49000000000000005
03710193,0.005861244019138756,0.49000000000000005
03710193,0.005854241338112305,0.49000000000000005
03710193,0.005847255369928402,0.49000000000000005
03710193,0.005840286054827175,0.49000000000000005
03710193,0.005833333333333334,0.49000000000000005
03710193,0.005945303210463733,0.5
03710193,0.005938242280285036,0.5
03710193,0.005931198102016607,0.5
03710193,0.0059241706161137445,0.5
03710193,0.00591715976331361,0.5
03710193,0.005910165484633569,0.5
03710193,0.00590318772136954,0.5
03710193,0.005896226415094339,0.5
03710193,0.005889281507656066,0.5
03710193,0.005882352941176471,0.5
03710193,0.005875440658049354,0.5
03710193,0.005868544600938968,0.5
03710193,0.00586166471277843,0.5
03710193,0.00585480093676815,0.5
03710193,0.0058479532163742695,0.5
03710193,0.0058411214953271035,0.5
03710193,0.005834305717619602,0.5
03710193,0.005827505827505828,0.5
03710193,0.005820721769499418,0.5
03710193,0.005813953488372094,0.5
03710193,0.005807200929152149,0.5
03710193,0.00580046403712297,0.5
03710193,0.005793742757821553,0.5
03710193,0.0057870370370370385,0.5
03710193,0.005780346820809247,0.5
03710193,0.005773672055427252,0.5
03710193,0.0057670126874279125,0.5
03710193,0.005760368663594469,0.5
03710193,0.005753739930955121,0.5
03710193,0.005747126436781609,0.5
