class,P,R
03467517,0.12141393442622961,0.92578125
03467517,0.12121522094926346,0.92578125
03467517,0.12101715686274515,0.92578125
03467517,0.12081973898858059,0.92578125
03467517,0.12064332247557004,0.9259374999999999
03467517,0.12046747967479679,0.9260937500000002
03467517,0.12027191558441558,0.9260937500000002
03467517,0.12007698541329002,0.9260937500000002
03467517,0.11988268608414238,0.9260937500000002
03467517,0.11968901453957986,0.9260937500000002
03467517,0.11949596774193541,0.9260937500000002
03467517,0.11930354267310786,0.9260937500000002
03467517,0.11911173633440514,0.9260937500000002
03467517,0.118940609951846,0.92625
03467517,0.11874999999999983,0.92625
03467517,0.11856000000000005,0.92625
03467517,0.11839057507987226,0.9264062499999999
03467517,0.11822169059011167,0.9265625000000001
03467517,0.11803343949044594,0.9265625000000001
03467517,0.11784578696343409,0.9265625000000001
03467517,0.11765873015872992,0.9265625000000001
03467517,0.11747226624405704,0.9265625000000001
03467517,0.11728639240506332,0.9265625000000001
03467517,0.1171011058451817,0.9265625000000001
03467517,0.1169164037854889,0.9265625000000001
03467517,0.11673228346456684,0.9265625000000001
03467517,0.11654874213836489,0.9265625000000001
03467517,0.11636577708006285,0.9265625000000001
03467517,0.11618338557993718,0.9265625000000001
03467517,0.11606025039123631,0.92703125
03467517,0.11589843749999998,0.9271874999999998
03467517,0.11571762870514826,0.9271874999999998
03467517,0.11553738317757001,0.9271874999999998
03467517,0.11535769828926914,0.9271874999999998
03467517,0.11517857142857135,0.9271874999999998
03467517,0.1150000000000001,0.9271874999999998
03467517,0.11482198142414851,0.9271874999999998
03467517,0.11464451313755791,0.9271874999999998
03467517,0.11446759259259259,0.9271874999999998
03467517,0.1142912172573189,0.9271874999999998
03467517,0.1141153846153845,0.9271874999999998
03467517,0.11399769585253461,0.9276562499999997
03467517,0.11382285276073621,0.9276562499999997
03467517,0.11364854517611028,0.9276562499999997
03467517,0.11351299694189597,0.9279687499999998
03467517,0.11333969465648866,0.9279687499999998
03467517,0.11316692073170727,0.9279687499999998
03467517,0.11299467275494678,0.9279687499999998
03467517,0.11282294832826739,0.9279687499999998
03467517,0.11267071320182087,0.9281249999999996
03467517,0.11249999999999993,0.9281249999999996
03467517,0.11232980332829053,0.9281249999999996
03467517,0.11216012084592136,0.9281249999999996
03467517,0.11199095022624413,0.9281249999999996
03467517,0.11185993975903608,0.9284374999999998
03467517,0.11169172932330834,0.9284374999999998
03467517,0.11154279279279276,0.9285937499999998
03467517,0.11137556221889047,0.9285937499999998
03467517,0.11120883233532926,0.9285937499999998
03467517,0.11104260089686094,0.9285937499999998
03467517,0.1108955223880598,0.9287499999999999
03467517,0.11073025335320426,0.9287499999999999
03467517,0.11058407738095224,0.9289062499999998
03467517,0.11041976225854362,0.9289062499999998
03467517,0.1102559347181008,0.9289062499999998
03467517,0.11009259259259269,0.9289062499999998
03467517,0.10992973372781056,0.9289062499999998
03467517,0.10976735598227474,0.9289062499999998
03467517,0.10960545722713866,0.9289062499999998
03467517,0.10946244477172291,0.9290624999999999
03467517,0.10930147058823517,0.9290624999999999
03467517,0.10914096916299554,0.9290624999999999
03467517,0.10898093841642227,0.9290624999999999
03467517,0.10882137628111282,0.9290624999999999
03467517,0.10866228070175428,0.9290624999999999
03467517,0.10850364963503645,0.9290624999999999
03467517,0.10834548104956282,0.9290624999999999
03467517,0.10818777292576409,0.9290624999999999
03467517,0.10803052325581404,0.9290624999999999
03467517,0.10791001451378812,0.929375
03467517,0.10775362318840571,0.929375
03467517,0.10761577424023157,0.92953125
03467517,0.107460260115607,0.92953125
03467517,0.10732323232323238,0.9296874999999999
03467517,0.10718659942363121,0.9298437499999999
03467517,0.10705035971223027,0.9299999999999999
03467517,0.10689655172413798,0.9299999999999999
03467517,0.10674318507890974,0.9299999999999999
03467517,0.10659025787965613,0.9299999999999999
03467517,0.10643776824034334,0.9299999999999999
03467517,0.10628571428571415,0.9299999999999999
03467517,0.10613409415121244,0.9299999999999999
03467517,0.10598290598290597,0.9299999999999999
03467517,0.10583214793741097,0.9299999999999999
03467517,0.10568181818181809,0.9299999999999999
03467517,0.10553191489361712,0.9299999999999999
03467517,0.10538243626062332,0.9299999999999999
03467517,0.10523338048090534,0.9299999999999999
03467517,0.10508474576271194,0.9299999999999999
03467517,0.10495416078984476,0.93015625
03467517,0.10480633802816895,0.93015625
03467517,0.10465893108298173,0.93015625
03467517,0.10452949438202244,0.9303125
03467517,0.1043828892005611,0.9303125
03467517,0.1042542016806721,0.9304687500000001
03467517,0.10410839160839157,0.9304687500000001
03467517,0.10396298882681565,0.9304687500000001
03467517,0.10381799163179924,0.9304687500000001
03467517,0.10369080779944294,0.930625
03467517,0.10354659248956895,0.930625
03467517,0.10340277777777768,0.930625
03467517,0.1032593619972261,0.930625
03467517,0.10311634349030466,0.930625
03467517,0.10297372060857522,0.930625
03467517,0.10283149171270725,0.930625
03467517,0.10270689655172426,0.9307812499999999
03467517,0.1025654269972453,0.9307812499999999
03467517,0.10242434662998634,0.9307812499999999
03467517,0.10228365384615373,0.9307812499999999
03467517,0.10214334705075451,0.9307812499999999
03467517,0.10200342465753431,0.9307812499999999
03467517,0.10186388508891919,0.9307812499999999
03467517,0.10172472677595634,0.9307812499999999
03467517,0.1015859481582538,0.9307812499999999
03467517,0.10144754768392367,0.9307812499999999
03467517,0.10130952380952388,0.9307812499999999
03467517,0.10117187500000005,0.9307812499999999
03467517,0.10103459972862971,0.9307812499999999
03467517,0.10089769647696467,0.9307812499999999
03467517,0.1007611637347768,0.9307812499999999
03467517,0.1006418918918918,0.9309375000000002
03467517,0.10052294197031048,0.93109375
03467517,0.10042115902964965,0.9314062500000001
03467517,0.10028600269179005,0.9314062500000001
03467517,0.10015120967741929,0.9314062500000001
03467517,0.10003355704697979,0.9315625
03467517,0.09989946380697057,0.9315625
03467517,0.09976572958500668,0.9315625
03467517,0.09963235294117662,0.9315625
03467517,0.09949933244325782,0.9315625
03467517,0.09936666666666656,0.9315625
03467517,0.09925099866844216,0.9317187499999999
03467517,0.09911901595744689,0.9317187499999999
03467517,0.09900398406374494,0.931875
03467517,0.09887267904509292,0.931875
03467517,0.09874172185430455,0.931875
03467517,0.09861111111111119,0.931875
03467517,0.0984808454425364,0.931875
03467517,0.09835092348284953,0.931875
03467517,0.09823781291172595,0.9320312499999999
03467517,0.09810855263157903,0.9320312499999999
03467517,0.09797963206307488,0.9320312499999999
03467517,0.09786745406824156,0.9321875000000001
03467517,0.09773918741808656,0.9321875000000001
03467517,0.09761125654450255,0.9321875000000001
03467517,0.09748366013071881,0.9321875000000001
03467517,0.09735639686684065,0.9321875000000001
03467517,0.09722946544980451,0.9321875000000001
03467517,0.09710286458333339,0.9321875000000001
03467517,0.09697659297789335,0.9321875000000001
03467517,0.09685064935064938,0.9321875000000001
03467517,0.09674124513618663,0.9323437499999999
03467517,0.09661593264248719,0.9323437499999999
03467517,0.0965071151358343,0.9325000000000001
03467517,0.09639857881136937,0.93265625
03467517,0.09627419354838714,0.93265625
03467517,0.09615012886597929,0.93265625
03467517,0.0960263835263836,0.93265625
03467517,0.09591902313624685,0.9328125
03467517,0.09579589216944796,0.9328125
03467517,0.09567307692307679,0.9328125
03467517,0.0955505761843789,0.9328125
03467517,0.09542838874680304,0.9328125
03467517,0.09530651340996175,0.9328125
03467517,0.09518494897959179,0.9328125
03467517,0.09506369426751592,0.9328125
03467517,0.09494274809160294,0.9328125
03467517,0.09482210927573077,0.9328125
03467517,0.09470177664974612,0.9328125
03467517,0.09458174904942972,0.9328125
03467517,0.0944620253164556,0.9328125
03467517,0.09434260429835664,0.9328125
03467517,0.09422348484848497,0.9328125
03467517,0.09410466582597739,0.9328125
03467517,0.09398614609571776,0.9328125
03467517,0.0938679245283019,0.9328125
03467517,0.09375,0.9328125
03467517,0.09363237139272268,0.9328125
03467517,0.09351503759398487,0.9328125
03467517,0.09339799749687117,0.9328125
03467517,0.09328124999999991,0.9328125
03467517,0.09318039950062425,0.9329687500000001
03467517,0.09306421446384042,0.9329687500000001
03467517,0.09296388542963896,0.933125
03467517,0.09284825870646767,0.933125
03467517,0.09274844720496905,0.93328125
03467517,0.09263337468982635,0.93328125
03467517,0.09251858736059476,0.93328125
03467517,0.09240408415841589,0.93328125
03467517,0.09228986402966632,0.93328125
03467517,0.09219135802469144,0.9334375
03467517,0.09207768187422946,0.9334375
03467517,0.09196428571428583,0.9334375
03467517,0.09185116851168526,0.9334375
03467517,0.09173832923832935,0.9334375
03467517,0.09162576687116575,0.9334375
03467517,0.09151348039215679,0.9334375
03467517,0.09140146878824981,0.9334375
03467517,0.09128973105134477,0.9334375
03467517,0.09117826617826608,0.9334375
03467517,0.09106707317073177,0.9334375
03467517,0.09095615103532273,0.9334375
03467517,0.09084549878345494,0.9334375
03467517,0.09073511543134881,0.9334375
03467517,0.09064016990291258,0.93359375
03467517,0.09053030303030297,0.93359375
03467517,0.0904207021791768,0.93359375
03467517,0.09032648125755753,0.9337500000000001
03467517,0.09021739130434797,0.9337500000000001
03467517,0.09010856453558508,0.9337500000000001
03467517,0.09000000000000008,0.9337500000000001
03467517,0.08989169675090262,0.9337500000000001
03467517,0.08978365384615379,0.9337500000000001
03467517,0.08969087635054035,0.9339062500000002
03467517,0.0895833333333334,0.9339062500000002
03467517,0.08947604790419157,0.9339062500000002
03467517,0.08936901913875601,0.9339062500000002
03467517,0.0892921146953406,0.9342187500000002
03467517,0.08918556085918865,0.9342187500000002
03467517,0.08907926102502975,0.9342187500000002
03467517,0.08897321428571422,0.9342187500000002
03467517,0.08888228299643275,0.9343750000000002
03467517,0.08877672209026134,0.9343750000000002
03467517,0.0886714116251482,0.9343750000000002
03467517,0.0885663507109004,0.9343750000000002
03467517,0.08846153846153837,0.9343750000000002
03467517,0.08837174940898351,0.93453125
03467517,0.08826741440377814,0.93453125
03467517,0.08816332547169822,0.93453125
03467517,0.08805948174322721,0.93453125
03467517,0.0879558823529411,0.93453125
03467517,0.0878525264394829,0.93453125
03467517,0.0877494131455398,0.93453125
03467517,0.08764654161781954,0.93453125
03467517,0.08754391100702583,0.93453125
03467517,0.08744152046783626,0.93453125
03467517,0.08733936915887856,0.93453125
03467517,0.08723745624270722,0.93453125
03467517,0.087135780885781,0.93453125
03467517,0.08706344586728762,0.9348437500000002
03467517,0.08696220930232566,0.9348437500000002
03467517,0.08686120789779332,0.9348437500000002
03467517,0.08677494199535972,0.935
03467517,0.08668887601390506,0.9351562500000002
03467517,0.08658854166666664,0.9351562500000002
03467517,0.08648843930635836,0.9351562500000002
03467517,0.08638856812933013,0.9351562500000002
03467517,0.08630334486735868,0.9353125000000001
03467517,0.08621831797235026,0.9354687500000001
03467517,0.08611910241657084,0.9354687500000001
03467517,0.08602011494252866,0.9354687500000001
03467517,0.08592135476463833,0.9354687500000001
03467517,0.08582282110091737,0.9354687500000001
03467517,0.08572451317296667,0.9354687500000001
03467517,0.0856264302059496,0.9354687500000001
03467517,0.08552857142857154,0.9354687500000001
03467517,0.08543093607305927,0.9354687500000001
03467517,0.0853335233751425,0.9354687500000001
03467517,0.08523633257403185,0.9354687500000001
03467517,0.08513936291240042,0.9354687500000001
03467517,0.08505681818181814,0.9356249999999999
03467517,0.08496027241770729,0.9356249999999999
03467517,0.08486394557823121,0.9356249999999999
03467517,0.08478199320498293,0.93578125
03467517,0.08468608597285059,0.93578125
03467517,0.08459039548022604,0.93578125
03467517,0.08450902934537262,0.9359375000000001
03467517,0.08441375422773403,0.9359375000000001
03467517,0.08431869369369369,0.9359375000000001
03467517,0.0842238470191226,0.9359375000000001
03467517,0.0841432584269664,0.9360937500000001
03467517,0.08404882154882144,0.9360937500000001
03467517,0.0839545964125561,0.9360937500000001
03467517,0.08386058230683101,0.9360937500000001
03467517,0.08376677852348983,0.9360937500000001
03467517,0.08368715083798878,0.9362500000000001
03467517,0.08359375000000008,0.9362500000000001
03467517,0.0835005574136008,0.9362500000000001
03467517,0.08340757238307361,0.9362500000000001
03467517,0.0833147942157954,0.9362500000000001
03467517,0.08322222222222216,0.9362500000000001
03467517,0.08312985571587134,0.9362500000000001
03467517,0.08303769401330387,0.9362500000000001
03467517,0.08295957918050947,0.9364062500000001
03467517,0.08286780973451321,0.9364062500000001
03467517,0.0827900552486187,0.9365625000000002
03467517,0.08269867549668886,0.9365625000000002
03467517,0.08260749724366039,0.9365625000000002
03467517,0.08251651982378845,0.9365625000000002
03467517,0.08242574257425737,0.9365625000000002
03467517,0.08233516483516475,0.9365625000000002
03467517,0.08224478594950609,0.9365625000000002
03467517,0.08215460526315782,0.9365625000000002
03467517,0.08206462212486311,0.9365625000000002
03467517,0.0819748358862143,0.9365625000000002
03467517,0.08188524590163943,0.9365625000000002
03467517,0.08179585152838426,0.9365625000000002
03467517,0.08170665212649943,0.9365625000000002
03467517,0.0816312636165578,0.9367187500000003
03467517,0.08154243743199127,0.9367187500000003
03467517,0.08145380434782618,0.9367187500000003
03467517,0.0813653637350706,0.9367187500000003
03467517,0.08127711496746208,0.9367187500000003
03467517,0.08118905742145172,0.9367187500000003
03467517,0.08110119047619058,0.9367187500000003
03467517,0.08101351351351353,0.9367187500000003
03467517,0.0809260259179265,0.9367187500000003
03467517,0.08083872707659123,0.9367187500000003
03467517,0.08075161637931039,0.9367187500000003
03467517,0.08066469321851444,0.9367187500000003
03467517,0.08057795698924729,0.9367187500000003
03467517,0.08049140708915153,0.9367187500000003
03467517,0.0804050429184549,0.9367187500000003
03467517,0.08033226152197209,0.9368750000000001
03467517,0.08024625267665952,0.9368750000000001
03467517,0.0801604278074867,0.9368750000000001
03467517,0.08007478632478626,0.9368750000000001
03467517,0.08000266808964789,0.9370312500000001
03467517,0.07991737739872079,0.9370312500000001
03467517,0.07983226837060696,0.9370312500000001
03467517,0.07974734042553185,0.9370312500000001
