class,P,R
03710193,0.008925869894099847,0.5900000000000001
03710193,0.00891238670694864,0.5900000000000001
03710193,0.008898944193061841,0.5900000000000001
03710193,0.008885542168674699,0.5900000000000001
03710193,0.008872180451127821,0.5900000000000001
03710193,0.008858858858858858,0.5900000000000001
03710193,0.008845577211394303,0.5900000000000001
03710193,0.008832335329341318,0.5900000000000001
03710193,0.008819133034379673,0.5900000000000001
03710193,0.00880597014925373,0.5900000000000001
03710193,0.008792846497764531,0.5900000000000001
03710193,0.008779761904761905,0.5900000000000001
03710193,0.008766716196136701,0.5900000000000001
03710193,0.008753709198813056,0.5900000000000001
03710193,0.008740740740740742,0.5900000000000001
03710193,0.008727810650887574,0.5900000000000001
03710193,0.008714918759231907,0.5900000000000001
03710193,0.008702064896755164,0.5900000000000001
03710193,0.008689248895434463,0.5900000000000001
03710193,0.008676470588235294,0.5900000000000001
03710193,0.008663729809104258,0.5900000000000001
03710193,0.008651026392961877,0.5900000000000001
03710193,0.008638360175695461,0.5900000000000001
03710193,0.008625730994152047,0.5900000000000001
03710193,0.008613138686131385,0.5900000000000001
03710193,0.00860058309037901,0.5900000000000001
03710193,0.008588064046579332,0.5900000000000001
03710193,0.008575581395348838,0.5900000000000001
03710193,0.008563134978229317,0.5900000000000001
03710193,0.008550724637681159,0.5900000000000001
03710193,0.0085383502170767,0.5900000000000001
03710193,0.00852601156069364,0.5900000000000001
03710193,0.008513708513708513,0.5900000000000001
03710193,0.008501440922190202,0.5900000000000001
03710193,0.008489208633093524,0.5900000000000001
03710193,0.008477011494252874,0.5900000000000001
03710193,0.008464849354375897,0.5900000000000001
03710193,0.00845272206303725,0.5900000000000001
03710193,0.00844062947067239,0.5900000000000001
03710193,0.00842857142857143,0.5900000000000001
03710193,0.008416547788873038,0.5900000000000001
03710193,0.008404558404558405,0.5900000000000001
03710193,0.008392603129445236,0.5900000000000001
03710193,0.00838068181818182,0.5900000000000001
03710193,0.008368794326241135,0.5900000000000001
03710193,0.008356940509915015,0.5900000000000001
03710193,0.008345120226308345,0.5900000000000001
03710193,0.008333333333333333,0.5900000000000001
03710193,0.008321579689703809,0.5900000000000001
03710193,0.008309859154929577,0.5900000000000001
03710193,0.00829817158931083,0.5900000000000001
03710193,0.008286516853932583,0.5900000000000001
03710193,0.008274894810659187,0.5900000000000001
03710193,0.008263305322128853,0.5900000000000001
03710193,0.008251748251748252,0.5900000000000001
03710193,0.00824022346368715,0.5900000000000001
03710193,0.008228730822873082,0.5900000000000001
03710193,0.008217270194986073,0.5900000000000001
03710193,0.008205841446453407,0.5900000000000001
03710193,0.008194444444444447,0.5900000000000001
03710193,0.008183079056865463,0.5900000000000001
03710193,0.008171745152354573,0.5900000000000001
03710193,0.008160442600276627,0.5900000000000001
03710193,0.008149171270718233,0.5900000000000001
03710193,0.008137931034482758,0.5900000000000001
03710193,0.0081267217630854,0.5900000000000001
03710193,0.00811554332874828,0.5900000000000001
03710193,0.008104395604395607,0.5900000000000001
03710193,0.008093278463648835,0.5900000000000001
03710193,0.008082191780821918,0.5900000000000001
03710193,0.008071135430916553,0.5900000000000001
03710193,0.008060109289617487,0.5900000000000001
03710193,0.008049113233287858,0.5900000000000001
03710193,0.008038147138964577,0.5900000000000001
03710193,0.008027210884353741,0.5900000000000001
03710193,0.008016304347826088,0.5900000000000001
03710193,0.008005427408412482,0.5900000000000001
03710193,0.00799457994579946,0.5900000000000001
03710193,0.007983761840324765,0.5900000000000001
03710193,0.007972972972972973,0.5900000000000001
03710193,0.00796221322537112,0.5900000000000001
03710193,0.007951482479784366,0.5900000000000001
03710193,0.00794078061911171,0.5900000000000001
03710193,0.007930107526881723,0.5900000000000001
03710193,0.007919463087248321,0.5900000000000001
03710193,0.007908847184986596,0.5900000000000001
03710193,0.007898259705488622,0.5900000000000001
03710193,0.007887700534759358,0.5900000000000001
03710193,0.00787716955941255,0.5900000000000001
03710193,0.007866666666666666,0.5900000000000001
03710193,0.007856191744340879,0.5900000000000001
03710193,0.007845744680851063,0.5900000000000001
03710193,0.007835325365205844,0.5900000000000001
03710193,0.007824933687002654,0.5900000000000001
03710193,0.007814569536423841,0.5900000000000001
03710193,0.007804232804232804,0.5900000000000001
03710193,0.007793923381770146,0.5900000000000001
03710193,0.007783641160949869,0.5900000000000001
03710193,0.0077733860342556,0.5900000000000001
03710193,0.007763157894736843,0.5900000000000001
03710193,0.007752956636005257,0.5900000000000001
03710193,0.007742782152230971,0.5900000000000001
03710193,0.007732634338138926,0.5900000000000001
03710193,0.007722513089005236,0.5900000000000001
03710193,0.007712418300653595,0.5900000000000001
03710193,0.007702349869451697,0.5900000000000001
03710193,0.007692307692307693,0.5900000000000001
03710193,0.007682291666666667,0.5900000000000001
03710193,0.007672301690507153,0.5900000000000001
03710193,0.007662337662337664,0.5900000000000001
03710193,0.007652399481193256,0.5900000000000001
03710193,0.007642487046632124,0.5900000000000001
03710193,0.007632600258732212,0.5900000000000001
03710193,0.007622739018087854,0.5900000000000001
03710193,0.007612903225806453,0.5900000000000001
03710193,0.0076030927835051545,0.5900000000000001
03710193,0.0075933075933075946,0.5900000000000001
03710193,0.007583547557840617,0.5900000000000001
03710193,0.007573812580231064,0.5900000000000001
03710193,0.007564102564102564,0.5900000000000001
03710193,0.007554417413572343,0.5900000000000001
03710193,0.007544757033248083,0.5900000000000001
03710193,0.007535121328224779,0.5900000000000001
03710193,0.007525510204081633,0.5900000000000001
03710193,0.007515923566878981,0.5900000000000001
03710193,0.0075063613231552175,0.5900000000000001
03710193,0.007496823379923762,0.5900000000000001
03710193,0.007487309644670051,0.5900000000000001
03710193,0.007477820025348543,0.5900000000000001
03710193,0.007468354430379748,0.5900000000000001
03710193,0.007458912768647282,0.5900000000000001
03710193,0.007449494949494951,0.5900000000000001
03710193,0.007440100882723833,0.5900000000000001
03710193,0.007430730478589421,0.5900000000000001
03710193,0.007421383647798742,0.5900000000000001
03710193,0.007412060301507537,0.5900000000000001
03710193,0.007402760351317441,0.5900000000000001
03710193,0.007393483709273183,0.5900000000000001
03710193,0.007384230287859825,0.5900000000000001
03710193,0.007375000000000001,0.5900000000000001
03710193,0.007365792759051188,0.5900000000000001
03710193,0.007356608478802993,0.5900000000000001
03710193,0.00734744707347447,0.5900000000000001
03710193,0.007338308457711443,0.5900000000000001
03710193,0.007329192546583852,0.5900000000000001
03710193,0.007320099255583127,0.5900000000000001
03710193,0.007311028500619578,0.5900000000000001
03710193,0.007301980198019803,0.5900000000000001
03710193,0.007292954264524103,0.5900000000000001
03710193,0.0072839506172839505,0.5900000000000001
03710193,0.007274969173859433,0.5900000000000001
03710193,0.007266009852216749,0.5900000000000001
03710193,0.007257072570725708,0.5900000000000001
03710193,0.007248157248157249,0.5900000000000001
03710193,0.007239263803680983,0.5900000000000001
03710193,0.0072303921568627446,0.5900000000000001
03710193,0.007221542227662178,0.5900000000000001
03710193,0.007212713936430318,0.5900000000000001
03710193,0.0072039072039072035,0.5900000000000001
03710193,0.007195121951219513,0.5900000000000001
03710193,0.007186358099878197,0.5900000000000001
03710193,0.007177615571776156,0.5900000000000001
03710193,0.0071688942891859056,0.5900000000000001
03710193,0.00716019417475728,0.5900000000000001
03710193,0.007151515151515151,0.5900000000000001
03710193,0.007142857142857144,0.5900000000000001
03710193,0.007134220072551391,0.5900000000000001
03710193,0.007125603864734298,0.5900000000000001
03710193,0.007117008443908324,0.5900000000000001
03710193,0.007108433734939759,0.5900000000000001
03710193,0.0070998796630565575,0.5900000000000001
03710193,0.007091346153846154,0.5900000000000001
03710193,0.007082833133253301,0.5900000000000001
03710193,0.007074340527577937,0.5900000000000001
03710193,0.007065868263473054,0.5900000000000001
03710193,0.007057416267942585,0.5900000000000001
03710193,0.007048984468339306,0.5900000000000001
03710193,0.0070405727923627676,0.5900000000000001
03710193,0.007032181168057212,0.5900000000000001
03710193,0.007023809523809524,0.5900000000000001
03710193,0.007015457788347206,0.5900000000000001
03710193,0.007007125890736342,0.5900000000000001
03710193,0.0069988137603795965,0.5900000000000001
03710193,0.006990521327014218,0.5900000000000001
03710193,0.006982248520710059,0.5900000000000001
03710193,0.006973995271867612,0.5900000000000001
03710193,0.0069657615112160565,0.5900000000000001
03710193,0.006957547169811321,0.5900000000000001
03710193,0.006949352179034158,0.5900000000000001
03710193,0.006941176470588235,0.5900000000000001
03710193,0.0069330199764982385,0.5900000000000001
03710193,0.006924882629107981,0.5900000000000001
03710193,0.006916764361078547,0.5900000000000001
03710193,0.006908665105386416,0.5900000000000001
03710193,0.006900584795321638,0.5900000000000001
03710193,0.006892523364485981,0.5900000000000001
03710193,0.006884480746791131,0.5900000000000001
03710193,0.006876456876456877,0.5900000000000001
03710193,0.006868451688009313,0.5900000000000001
03710193,0.00686046511627907,0.5900000000000001
03710193,0.006852497096399537,0.5900000000000001
03710193,0.006844547563805104,0.5900000000000001
03710193,0.006836616454229433,0.5900000000000001
03710193,0.006828703703703704,0.5900000000000001
03710193,0.006820809248554914,0.5900000000000001
03710193,0.006812933025404157,0.5900000000000001
03710193,0.006805074971164938,0.5900000000000001
03710193,0.006797235023041476,0.5900000000000001
03710193,0.006789413118527043,0.5900000000000001
03710193,0.0067816091954022995,0.5900000000000001
03710193,0.00677382319173364,0.5900000000000001
03710193,0.006766055045871561,0.5900000000000001
03710193,0.0067583046964490275,0.5900000000000001
03710193,0.006750572082379862,0.5900000000000001
03710193,0.0067428571428571425,0.5900000000000001
03710193,0.006735159817351598,0.5900000000000001
03710193,0.006727480045610035,0.5900000000000001
03710193,0.0067198177676537595,0.5900000000000001
03710193,0.006712172923777019,0.5900000000000001
03710193,0.006704545454545455,0.5900000000000001
03710193,0.006696935300794552,0.5900000000000001
03710193,0.006689342403628118,0.5900000000000001
03710193,0.0066817667044167615,0.5900000000000001
03710193,0.0066742081447963815,0.5900000000000001
03710193,0.006666666666666667,0.5900000000000001
03710193,0.006659142212189617,0.5900000000000001
03710193,0.00665163472378805,0.5900000000000001
03710193,0.006644144144144145,0.5900000000000001
03710193,0.006636670416197976,0.5900000000000001
03710193,0.006629213483146068,0.5900000000000001
03710193,0.006621773288439956,0.5900000000000001
03710193,0.0066143497757847535,0.5900000000000001
03710193,0.006606942889137738,0.5900000000000001
03710193,0.0065995525727069355,0.5900000000000001
03710193,0.006592178770949721,0.5900000000000001
03710193,0.0065848214285714295,0.5900000000000001
03710193,0.006577480490523969,0.5900000000000001
03710193,0.006570155902004455,0.5900000000000001
03710193,0.006562847608453839,0.5900000000000001
03710193,0.006555555555555557,0.5900000000000001
03710193,0.006548279689234185,0.5900000000000001
03710193,0.006541019955654103,0.5900000000000001
03710193,0.006533776301218161,0.5900000000000001
03710193,0.006526548672566371,0.5900000000000001
03710193,0.006519337016574586,0.5900000000000001
03710193,0.0065121412803532015,0.5900000000000001
03710193,0.006504961411245866,0.5900000000000001
03710193,0.006497797356828193,0.5900000000000001
03710193,0.00649064906490649,0.5900000000000001
03710193,0.006483516483516485,0.5900000000000001
03710193,0.006476399560922064,0.5900000000000001
03710193,0.006469298245614034,0.5900000000000001
03710193,0.006462212486308872,0.5900000000000001
03710193,0.0064551422319474834,0.5900000000000001
03710193,0.00644808743169399,0.5900000000000001
03710193,0.006441048034934498,0.5900000000000001
03710193,0.0064340239912759,0.5900000000000001
03710193,0.006427015250544663,0.5900000000000001
03710193,0.006420021762785637,0.5900000000000001
03710193,0.006413043478260869,0.5900000000000001
03710193,0.006406080347448427,0.5900000000000001
03710193,0.006399132321041214,0.5900000000000001
03710193,0.00639219934994583,0.5900000000000001
03710193,0.006385281385281386,0.5900000000000001
03710193,0.006378378378378379,0.5900000000000001
03710193,0.006371490280777538,0.5900000000000001
03710193,0.006364617044228695,0.5900000000000001
03710193,0.006357758620689655,0.5900000000000001
03710193,0.00635091496232508,0.5900000000000001
03710193,0.006344086021505377,0.5900000000000001
03710193,0.006337271750805586,0.5900000000000001
03710193,0.006330472103004293,0.5900000000000001
03710193,0.00632368703108253,0.5900000000000001
03710193,0.006316916488222699,0.5900000000000001
03710193,0.006310160427807488,0.5900000000000001
03710193,0.006303418803418805,0.5900000000000001
03710193,0.006296691568836713,0.5900000000000001
03710193,0.0062899786780383805,0.5900000000000001
03710193,0.006283280085197018,0.5900000000000001
03710193,0.006276595744680852,0.5900000000000001
03710193,0.006269925611052072,0.5900000000000001
03710193,0.006263269639065818,0.5900000000000001
03710193,0.006256627783669142,0.5900000000000001
03710193,0.00625,0.5900000000000001
03710193,0.006243386243386244,0.5900000000000001
03710193,0.006236786469344609,0.5900000000000001
03710193,0.006230200633579725,0.5900000000000001
03710193,0.006223628691983123,0.5900000000000001
03710193,0.006217070600632245,0.5900000000000001
03710193,0.0062105263157894745,0.5900000000000001
03710193,0.006203995793901158,0.5900000000000001
03710193,0.006197478991596638,0.5900000000000001
03710193,0.006190975865687304,0.5900000000000001
03710193,0.006184486373165619,0.5900000000000001
03710193,0.006178010471204189,0.5900000000000001
03710193,0.006171548117154812,0.5900000000000001
03710193,0.006165099268547546,0.5900000000000001
03710193,0.00615866388308977,0.5900000000000001
03710193,0.006152241918665277,0.5900000000000001
03710193,0.006145833333333333,0.5900000000000001
03710193,0.006139438085327784,0.5900000000000001
03710193,0.006133056133056133,0.5900000000000001
03710193,0.00612668743509865,0.5900000000000001
03710193,0.006120331950207469,0.5900000000000001
03710193,0.006113989637305699,0.5900000000000001
03710193,0.006107660455486542,0.5900000000000001
03710193,0.00610134436401241,0.5900000000000001
03710193,0.00609504132231405,0.5900000000000001
03710193,0.0060887512899896815,0.5900000000000001
03710193,0.006082474226804124,0.5900000000000001
03710193,0.0060762100926879505,0.5900000000000001
03710193,0.006069958847736627,0.5900000000000001
03710193,0.006063720452209662,0.5900000000000001
03710193,0.006057494866529775,0.5900000000000001
