class,P,R
03797390,0.03515625,0.8181818181818183
03797390,0.035087719298245626,0.8181818181818183
03797390,0.035019455252918275,0.8181818181818183
03797390,0.03495145631067961,0.8181818181818183
03797390,0.03488372093023256,0.8181818181818183
03797390,0.03481624758220503,0.8181818181818183
03797390,0.03474903474903476,0.8181818181818183
03797390,0.034682080924855495,0.8181818181818183
03797390,0.0346153846153846,0.8181818181818183
03797390,0.0345489443378119,0.8181818181818183
03797390,0.034482758620689655,0.8181818181818183
03797390,0.034416826003824084,0.8181818181818183
03797390,0.03435114503816794,0.8181818181818183
03797390,0.03428571428571429,0.8181818181818183
03797390,0.03422053231939163,0.8181818181818183
03797390,0.034155597722960146,0.8181818181818183
03797390,0.034090909090909095,0.8181818181818183
03797390,0.03402646502835539,0.8181818181818183
03797390,0.033962264150943396,0.8181818181818183
03797390,0.03389830508474576,0.8181818181818183
03797390,0.03383458646616542,0.8181818181818183
03797390,0.03377110694183865,0.8181818181818183
03797390,0.033707865168539325,0.8181818181818183
03797390,0.03364485981308412,0.8181818181818183
03797390,0.03358208955223882,0.8181818181818183
03797390,0.033519553072625705,0.8181818181818183
03797390,0.033457249070631974,0.8181818181818183
03797390,0.03339517625231912,0.8181818181818183
03797390,0.033333333333333326,0.8181818181818183
03797390,0.03327171903881701,0.8181818181818183
03797390,0.03321033210332105,0.8181818181818183
03797390,0.03314917127071823,0.8181818181818183
03797390,0.033088235294117634,0.8181818181818183
03797390,0.033027522935779804,0.8181818181818183
03797390,0.032967032967032954,0.8181818181818183
03797390,0.03290676416819013,0.8181818181818183
03797390,0.032846715328467155,0.8181818181818183
03797390,0.03278688524590164,0.8181818181818183
03797390,0.03272727272727274,0.8181818181818183
03797390,0.032667876588021776,0.8181818181818183
03797390,0.03260869565217392,0.8181818181818183
03797390,0.03254972875226039,0.8181818181818183
03797390,0.03249097472924187,0.8181818181818183
03797390,0.032432432432432434,0.8181818181818183
03797390,0.03237410071942445,0.8181818181818183
03797390,0.03231597845601437,0.8181818181818183
03797390,0.03225806451612903,0.8181818181818183
03797390,0.03220035778175314,0.8181818181818183
03797390,0.03214285714285713,0.8181818181818183
03797390,0.0320855614973262,0.8181818181818183
03797390,0.03202846975088968,0.8181818181818183
03797390,0.03197158081705151,0.8181818181818183
03797390,0.03191489361702129,0.8181818181818183
03797390,0.031858407079646024,0.8181818181818183
03797390,0.03180212014134276,0.8181818181818183
03797390,0.03174603174603173,0.8181818181818183
03797390,0.03169014084507043,0.8181818181818183
03797390,0.03163444639718804,0.8181818181818183
03797390,0.031578947368421054,0.8181818181818183
03797390,0.031523642732049044,0.8181818181818183
03797390,0.03146853146853146,0.8181818181818183
03797390,0.03141361256544502,0.8181818181818183
03797390,0.0313588850174216,0.8181818181818183
03797390,0.031304347826086945,0.8181818181818183
03797390,0.03125,0.8181818181818183
03797390,0.031195840554592725,0.8181818181818183
03797390,0.031141868512110732,0.8181818181818183
03797390,0.031088082901554404,0.8181818181818183
03797390,0.031034482758620696,0.8181818181818183
03797390,0.03098106712564544,0.8181818181818183
03797390,0.03092783505154638,0.8181818181818183
03797390,0.030874785591766728,0.8181818181818183
03797390,0.03082191780821917,0.8181818181818183
03797390,0.030769230769230757,0.8181818181818183
03797390,0.030716723549488047,0.8181818181818183
03797390,0.030664395229982978,0.8181818181818183
03797390,0.03061224489795918,0.8181818181818183
03797390,0.030560271646859084,0.8181818181818183
03797390,0.030508474576271184,0.8181818181818183
03797390,0.03045685279187817,0.8181818181818183
03797390,0.030405405405405407,0.8181818181818183
03797390,0.030354131534569985,0.8181818181818183
03797390,0.030303030303030307,0.8181818181818183
03797390,0.030252100840336124,0.8181818181818183
03797390,0.030201342281879186,0.8181818181818183
03797390,0.03015075376884422,0.8181818181818183
03797390,0.030100334448160525,0.8181818181818183
03797390,0.03005008347245407,0.8181818181818183
03797390,0.030000000000000002,0.8181818181818183
03797390,0.029950083194675525,0.8181818181818183
03797390,0.029900332225913616,0.8181818181818183
03797390,0.029850746268656712,0.8181818181818183
03797390,0.02980132450331126,0.8181818181818183
03797390,0.029752066115702476,0.8181818181818183
03797390,0.029702970297029715,0.8181818181818183
03797390,0.029654036243822075,0.8181818181818183
03797390,0.029605263157894735,0.8181818181818183
03797390,0.029556650246305414,0.8181818181818183
03797390,0.029508196721311483,0.8181818181818183
03797390,0.029459901800327325,0.8181818181818183
03797390,0.029411764705882346,0.8181818181818183
03797390,0.029363784665579127,0.8181818181818183
03797390,0.029315960912052127,0.8181818181818183
03797390,0.02926829268292684,0.8181818181818183
03797390,0.029220779220779213,0.8181818181818183
03797390,0.02917341977309562,0.8181818181818183
03797390,0.029126213592232997,0.8181818181818183
03797390,0.029079159935379646,0.8181818181818183
03797390,0.029032258064516144,0.8181818181818183
03797390,0.02898550724637681,0.8181818181818183
03797390,0.028938906752411574,0.8181818181818183
03797390,0.02889245585874799,0.8181818181818183
03797390,0.02884615384615384,0.8181818181818183
03797390,0.028800000000000003,0.8181818181818183
03797390,0.028753993610223644,0.8181818181818183
03797390,0.028708133971291867,0.8181818181818183
03797390,0.02866242038216561,0.8181818181818183
03797390,0.028616852146263916,0.8181818181818183
03797390,0.028571428571428567,0.8181818181818183
03797390,0.02852614896988906,0.8181818181818183
03797390,0.028481012658227844,0.8181818181818183
03797390,0.028436018957345974,0.8181818181818183
03797390,0.028391167192429033,0.8181818181818183
03797390,0.02834645669291338,0.8181818181818183
03797390,0.028301886792452834,0.8181818181818183
03797390,0.028257456828885398,0.8181818181818183
03797390,0.028213166144200625,0.8181818181818183
03797390,0.028169014084507057,0.8181818181818183
03797390,0.028125000000000008,0.8181818181818183
03797390,0.028152035172315983,0.8202479338842977
03797390,0.02810818465024072,0.8202479338842977
03797390,0.028064470521702245,0.8202479338842977
03797390,0.028020892151326936,0.8202479338842977
03797390,0.02797744890768147,0.8202479338842977
03797390,0.02793414016324233,0.8202479338842977
03797390,0.027890965294365595,0.8202479338842977
03797390,0.027847923681257016,0.8202479338842977
03797390,0.027805014707942277,0.8202479338842977
03797390,0.02776223776223776,0.8202479338842977
03797390,0.02771959223572126,0.8202479338842977
03797390,0.027677077523703294,0.8202479338842977
03797390,0.027634693025198387,0.8202479338842977
03797390,0.027592438142896858,0.8202479338842977
03797390,0.027550312283136712,0.8202479338842977
03797390,0.027508314855875824,0.8202479338842977
03797390,0.02746644527466446,0.8202479338842977
03797390,0.02742470295661785,0.8202479338842977
03797390,0.02745206235342806,0.822314049586777
03797390,0.027410468319559223,0.822314049586777
03797390,0.027369000137532653,0.822314049586777
03797390,0.027327657237022806,0.822314049586777
03797390,0.027286439051144935,0.822314049586777
03797390,0.02724534501642935,0.822314049586777
03797390,0.02720437457279562,0.822314049586777
03797390,0.027163527163527167,0.822314049586777
03797390,0.027122802235246008,0.822314049586777
03797390,0.027082199237887856,0.822314049586777
03797390,0.02704171762467726,0.822314049586777
03797390,0.02700135685210312,0.822314049586777
03797390,0.026961116379894325,0.822314049586777
03797390,0.026920995670995672,0.822314049586777
03797390,0.026880994191543963,0.822314049586777
03797390,0.026841111410844352,0.822314049586777
03797390,0.0268013468013468,0.822314049586777
03797390,0.026828940290478744,0.8243801652892564
03797390,0.02678931113199946,0.8243801652892564
03797390,0.026749798873692675,0.8243801652892564
03797390,0.02671040299906279,0.8243801652892564
03797390,0.026671122994652404,0.8243801652892564
03797390,0.02663195835002003,0.8243801652892564
03797390,0.02659290855771793,0.8243801652892564
03797390,0.026553973113270346,0.8243801652892564
03797390,0.02651515151515151,0.8243801652892564
03797390,0.02647644326476444,0.8243801652892564
03797390,0.02643784786641929,0.8243801652892564
03797390,0.02639936482731243,0.8243801652892564
03797390,0.02636099365750529,0.8243801652892564
03797390,0.02632273386990368,0.8243801652892564
03797390,0.026284584980237155,0.8243801652892564
03797390,0.026246546507038546,0.8243801652892564
03797390,0.02620861797162375,0.8243801652892564
03797390,0.026170798898071612,0.8243801652892564
03797390,0.026133088813204076,0.8243801652892564
03797390,0.026095487246566382,0.8243801652892564
03797390,0.02605799373040752,0.8243801652892564
03797390,0.02602060779966089,0.8243801652892564
03797390,0.025983328991924983,0.8243801652892564
03797390,0.0259461568474444,0.8243801652892564
03797390,0.025909090909090916,0.8243801652892564
03797390,0.0258721307223447,0.8243801652892564
03797390,0.02583527583527584,0.8243801652892564
03797390,0.025798525798525807,0.8243801652892564
03797390,0.025761880165289262,0.8243801652892564
03797390,0.025725338491295942,0.8243801652892564
03797390,0.025688900334792694,0.8243801652892564
03797390,0.025652565256525657,0.8243801652892564
03797390,0.02561633281972265,0.8243801652892564
03797390,0.025580202590075648,0.8243801652892564
03797390,0.02554417413572343,0.8243801652892564
03797390,0.025508247027234362,0.8243801652892564
03797390,0.025472420837589372,0.8243801652892564
03797390,0.025436695142164997,0.8243801652892564
03797390,0.02540106951871658,0.8243801652892564
03797390,0.025365543547361744,0.8243801652892564
03797390,0.025330116810563737,0.8243801652892564
03797390,0.025294788893115257,0.8243801652892564
03797390,0.02525955938212206,0.8243801652892564
03797390,0.025224427866986976,0.8243801652892564
03797390,0.025189393939393942,0.8243801652892564
03797390,0.02515445719329214,0.8243801652892564
03797390,0.025119617224880385,0.8243801652892564
03797390,0.025084873632591476,0.8243801652892564
03797390,0.02505022601707685,0.8243801652892564
03797390,0.025015673981191224,0.8243801652892564
03797390,0.02498121712997747,0.8243801652892564
03797390,0.024946855070651492,0.8243801652892564
03797390,0.024912587412587416,0.8243801652892564
03797390,0.024878413767302654,0.8243801652892564
03797390,0.024844333748443335,0.8243801652892564
03797390,0.024810346971769672,0.8243801652892564
03797390,0.024776453055141576,0.8243801652892564
03797390,0.024742651618504276,0.8243801652892564
03797390,0.024708942283874165,0.8243801652892564
03797390,0.024675324675324673,0.8243801652892564
03797390,0.02464179841897233,0.8243801652892564
03797390,0.02460836314296286,0.8243801652892564
03797390,0.024575018477457498,0.8243801652892564
03797390,0.024541764054619265,0.8243801652892564
03797390,0.024508599508599505,0.8243801652892564
03797390,0.02447552447552447,0.8243801652892564
03797390,0.024442538593481986,0.8243801652892564
03797390,0.02440964150250825,0.8243801652892564
03797390,0.02437683284457477,0.8243801652892564
03797390,0.024344112263575354,0.8243801652892564
03797390,0.024311479405313193,0.8243801652892564
03797390,0.024278933917488144,0.8243801652892564
03797390,0.024246475449684012,0.8243801652892564
03797390,0.02421410365335599,0.8243801652892564
03797390,0.024181818181818193,0.8243801652892564
03797390,0.024149618690231207,0.8243801652892564
03797390,0.02411750483558994,0.8243801652892564
03797390,0.024085476276711325,0.8243801652892564
03797390,0.02405353267422233,0.8243801652892564
03797390,0.02402167369054787,0.8243801652892564
03797390,0.023989898989898995,0.8243801652892564
03797390,0.02395820823826108,0.8243801652892564
03797390,0.023926601103382107,0.8243801652892564
03797390,0.023895077254761053,0.8243801652892564
03797390,0.023863636363636354,0.8243801652892564
03797390,0.023832278102974558,0.8243801652892564
03797390,0.02380100214745885,0.8243801652892564
03797390,0.0237698081734779,0.8243801652892564
03797390,0.023738695859114717,0.8243801652892564
03797390,0.02370766488413548,0.8243801652892564
03797390,0.023676714929978655,0.8243801652892564
03797390,0.023645845679743982,0.8243801652892564
03797390,0.02361505681818182,0.8243801652892564
03797390,0.02358434803168223,0.8243801652892564
03797390,0.02355371900826447,0.8243801652892564
03797390,0.023523169437566334,0.8243801652892564
03797390,0.023492699010833718,0.8243801652892564
03797390,0.023462307420910277,0.8243801652892564
03797390,0.023490721165139762,0.8264462809917357
03797390,0.023460410557184754,0.8264462809917357
03797390,0.023430178069353335,0.8264462809917357
03797390,0.023400023400023406,0.8264462809917357
03797390,0.02336994624912362,0.8264462809917357
03797390,0.023339946318123472,0.8264462809917357
03797390,0.02331002331002332,0.8264462809917357
03797390,0.02333837737166802,0.8285123966942151
03797390,0.023308532899325742,0.8285123966942151
03797390,0.023278764658075008,0.8285123966942151
03797390,0.023249072356215216,0.8285123966942151
03797390,0.02321945570353214,0.8285123966942151
03797390,0.02318991441128845,0.8285123966942151
03797390,0.023160448192214387,0.8285123966942151
03797390,0.023131056760498387,0.8285123966942151
03797390,0.023101739831777858,0.8285123966942151
03797390,0.023072497123130028,0.8285123966942151
03797390,0.023043328353062862,0.8285123966942151
03797390,0.023014233241505963,0.8285123966942151
03797390,0.022985211509801682,0.8285123966942151
03797390,0.02295626288069613,0.8285123966942151
03797390,0.022927387078330475,0.8285123966942151
03797390,0.022898583828232063,0.8285123966942151
03797390,0.022869852857305806,0.8285123966942151
03797390,0.02284119389382547,0.8285123966942151
03797390,0.02281260666742519,0.8285123966942151
03797390,0.02278409090909091,0.8285123966942151
03797390,0.022755646351151976,0.8285123966942151
03797390,0.022727272727272724,0.8285123966942151
03797390,0.02269896977244424,0.8285123966942151
03797390,0.022670737222976033,0.8285123966942151
03797390,0.02264257481648786,0.8285123966942151
03797390,0.022614482291901654,0.8285123966942151
03797390,0.022586459389433364,0.8285123966942151
03797390,0.02255850585058507,0.8285123966942151
03797390,0.022530621418136876,0.8285123966942151
